&[
(88171, 0x4017, 0xC0),
(1666722, 0x4001, 0x7F),
(1696328, 0x4017, 0xC0),
(1726110, 0x4017, 0xC0),
(1755888, 0x4017, 0xC0),
(1785669, 0x4017, 0xC0),
(1815452, 0x4017, 0xC0),
(1845231, 0x4017, 0xC0),
(1875012, 0x4017, 0xC0),
(1904793, 0x4017, 0xC0),
(1934572, 0x4017, 0xC0),
(1964354, 0x4017, 0xC0),
(1994136, 0x4017, 0xC0),
(2023919, 0x4017, 0xC0),
(2053697, 0x4017, 0xC0),
(2053822, 0x4002, 0x80),
(2053833, 0x4003, 0x0A),
(2053869, 0x4000, 0x06),
(2053873, 0x4001, 0x7F),
(2053996, 0x4008, 0x2C),
(2054018, 0x400A, 0x80),
(2054029, 0x400B, 0x0A),
(2083478, 0x4017, 0xC0),
(2113257, 0x4017, 0xC0),
(2143038, 0x4017, 0xC0),
(2172818, 0x4017, 0xC0),
(2202599, 0x4017, 0xC0),
(2232381, 0x4017, 0xC0),
(2262160, 0x4017, 0xC0),
(2291940, 0x4017, 0xC0),
(2321724, 0x4017, 0xC0),
(2351504, 0x4017, 0xC0),
(2381283, 0x4017, 0xC0),
(2411065, 0x4017, 0xC0),
(2440843, 0x4017, 0xC0),
(2441010, 0x4002, 0xFC),
(2441021, 0x4003, 0x09),
(2441057, 0x4000, 0x06),
(2441061, 0x4001, 0x7F),
(2441163, 0x4005, 0x7F),
(2441194, 0x4004, 0x10),
(2441289, 0x4008, 0x38),
(2441311, 0x400A, 0x80),
(2441322, 0x400B, 0x0A),
(2470626, 0x4017, 0xC0),
(2500409, 0x4017, 0xC0),
(2530186, 0x4017, 0xC0),
(2559966, 0x4017, 0xC0),
(2589747, 0x4017, 0xC0),
(2619527, 0x4017, 0xC0),
(2649312, 0x4017, 0xC0),
(2679090, 0x4017, 0xC0),
(2708869, 0x4017, 0xC0),
(2738651, 0x4017, 0xC0),
(2768433, 0x4017, 0xC0),
(2798211, 0x4017, 0xC0),
(2827992, 0x4017, 0xC0),
(2828170, 0x4005, 0x7F),
(2828188, 0x4006, 0x52),
(2828199, 0x4007, 0x09),
(2828230, 0x4004, 0x84),
(2857773, 0x4017, 0xC0),
(2887553, 0x4017, 0xC0),
(2917334, 0x4017, 0xC0),
(2947117, 0x4017, 0xC0),
(2976895, 0x4017, 0xC0),
(3006677, 0x4017, 0xC0),
(3036458, 0x4017, 0xC0),
(3066239, 0x4017, 0xC0),
(3096019, 0x4017, 0xC0),
(3125801, 0x4017, 0xC0),
(3155583, 0x4017, 0xC0),
(3185360, 0x4017, 0xC0),
(3215141, 0x4017, 0xC0),
(3215319, 0x4005, 0x7F),
(3215337, 0x4006, 0x1C),
(3215348, 0x4007, 0x09),
(3215379, 0x4004, 0x84),
(3244922, 0x4017, 0xC0),
(3274704, 0x4017, 0xC0),
(3304485, 0x4017, 0xC0),
(3334264, 0x4017, 0xC0),
(3364045, 0x4017, 0xC0),
(3393828, 0x4017, 0xC0),
(3423606, 0x4017, 0xC0),
(3453388, 0x4017, 0xC0),
(3483167, 0x4017, 0xC0),
(3512948, 0x4017, 0xC0),
(3542732, 0x4017, 0xC0),
(3572510, 0x4017, 0xC0),
(3602291, 0x4017, 0xC0),
(3602469, 0x4005, 0x7F),
(3602487, 0x4006, 0x3F),
(3602498, 0x4007, 0x09),
(3602529, 0x4004, 0x84),
(3632071, 0x4017, 0xC0),
(3661853, 0x4017, 0xC0),
(3691631, 0x4017, 0xC0),
(3721415, 0x4017, 0xC0),
(3751194, 0x4017, 0xC0),
(3780973, 0x4017, 0xC0),
(3810756, 0x4017, 0xC0),
(3840535, 0x4017, 0xC0),
(3870319, 0x4017, 0xC0),
(3900096, 0x4017, 0xC0),
(3929879, 0x4017, 0xC0),
(3959660, 0x4017, 0xC0),
(3989438, 0x4017, 0xC0),
(3989605, 0x4002, 0xBF),
(3989616, 0x4003, 0x0B),
(3989652, 0x4000, 0x06),
(3989656, 0x4001, 0x7F),
(3989758, 0x4005, 0x7F),
(3989776, 0x4006, 0x7C),
(3989787, 0x4007, 0x09),
(3989811, 0x4004, 0x89),
(3989906, 0x4008, 0x38),
(3989928, 0x400A, 0x3A),
(3989939, 0x400B, 0x0A),
(4019221, 0x4017, 0xC0),
(4049003, 0x4017, 0xC0),
(4078782, 0x4017, 0xC0),
(4108562, 0x4017, 0xC0),
(4138342, 0x4017, 0xC0),
(4168122, 0x4017, 0xC0),
(4197906, 0x4017, 0xC0),
(4227684, 0x4017, 0xC0),
(4257468, 0x4017, 0xC0),
(4287246, 0x4017, 0xC0),
(4317026, 0x4017, 0xC0),
(4346807, 0x4017, 0xC0),
(4376588, 0x4017, 0xC0),
(4376713, 0x4002, 0xF9),
(4376724, 0x4003, 0x0A),
(4376760, 0x4000, 0x06),
(4376764, 0x4001, 0x7F),
(4406371, 0x4017, 0xC0),
(4436152, 0x4017, 0xC0),
(4465930, 0x4017, 0xC0),
(4495710, 0x4017, 0xC0),
(4525491, 0x4017, 0xC0),
(4555275, 0x4017, 0xC0),
(4585055, 0x4017, 0xC0),
(4614833, 0x4017, 0xC0),
(4644614, 0x4017, 0xC0),
(4674395, 0x4017, 0xC0),
(4704176, 0x4017, 0xC0),
(4733955, 0x4017, 0xC0),
(4763735, 0x4017, 0xC0),
(4763860, 0x4002, 0x3A),
(4763871, 0x4003, 0x0A),
(4763907, 0x4000, 0x06),
(4763911, 0x4001, 0x7F),
(4793520, 0x4017, 0xC0),
(4823298, 0x4017, 0xC0),
(4853078, 0x4017, 0xC0),
(4882859, 0x4017, 0xC0),
(4912639, 0x4017, 0xC0),
(4942419, 0x4017, 0xC0),
(4972201, 0x4017, 0xC0),
(5001983, 0x4017, 0xC0),
(5031765, 0x4017, 0xC0),
(5061544, 0x4017, 0xC0),
(5091326, 0x4017, 0xC0),
(5121105, 0x4017, 0xC0),
(5150886, 0x4017, 0xC0),
(5151011, 0x4002, 0xF9),
(5151022, 0x4003, 0x0A),
(5151058, 0x4000, 0x06),
(5151062, 0x4001, 0x7F),
(5151185, 0x4008, 0x2C),
(5151207, 0x400A, 0x3A),
(5151218, 0x400B, 0x0A),
(5180665, 0x4017, 0xC0),
(5210448, 0x4017, 0xC0),
(5240227, 0x4017, 0xC0),
(5270008, 0x4017, 0xC0),
(5299791, 0x4017, 0xC0),
(5329568, 0x4017, 0xC0),
(5359350, 0x4017, 0xC0),
(5389133, 0x4017, 0xC0),
(5418911, 0x4017, 0xC0),
(5448695, 0x4017, 0xC0),
(5478474, 0x4017, 0xC0),
(5508254, 0x4017, 0xC0),
(5538034, 0x4017, 0xC0),
(5538159, 0x4002, 0x3A),
(5538170, 0x4003, 0x0A),
(5538206, 0x4000, 0x06),
(5538210, 0x4001, 0x7F),
(5538334, 0x4008, 0x38),
(5538356, 0x400A, 0x3A),
(5538367, 0x400B, 0x0A),
(5567813, 0x4017, 0xC0),
(5597598, 0x4017, 0xC0),
(5627377, 0x4017, 0xC0),
(5657155, 0x4017, 0xC0),
(5686937, 0x4017, 0xC0),
(5716720, 0x4017, 0xC0),
(5746497, 0x4017, 0xC0),
(5776280, 0x4017, 0xC0),
(5806060, 0x4017, 0xC0),
(5835839, 0x4017, 0xC0),
(5865622, 0x4017, 0xC0),
(5895404, 0x4017, 0xC0),
(5925183, 0x4017, 0xC0),
(5925308, 0x4002, 0xF9),
(5925319, 0x4003, 0x0A),
(5925355, 0x4000, 0x06),
(5925359, 0x4001, 0x7F),
(5954966, 0x4017, 0xC0),
(5984747, 0x4017, 0xC0),
(6014524, 0x4017, 0xC0),
(6044308, 0x4017, 0xC0),
(6074085, 0x4017, 0xC0),
(6103868, 0x4017, 0xC0),
(6133647, 0x4017, 0xC0),
(6163427, 0x4017, 0xC0),
(6193208, 0x4017, 0xC0),
(6222990, 0x4017, 0xC0),
(6252769, 0x4017, 0xC0),
(6282554, 0x4017, 0xC0),
(6312331, 0x4017, 0xC0),
(6312498, 0x4002, 0x3A),
(6312509, 0x4003, 0x0A),
(6312545, 0x4000, 0x06),
(6312549, 0x4001, 0x7F),
(6312651, 0x4005, 0x7F),
(6312669, 0x4006, 0x7C),
(6312680, 0x4007, 0x09),
(6312711, 0x4004, 0x84),
(6342115, 0x4017, 0xC0),
(6371893, 0x4017, 0xC0),
(6401673, 0x4017, 0xC0),
(6431454, 0x4017, 0xC0),
(6461233, 0x4017, 0xC0),
(6491014, 0x4017, 0xC0),
(6520795, 0x4017, 0xC0),
(6550575, 0x4017, 0xC0),
(6580357, 0x4017, 0xC0),
(6610137, 0x4017, 0xC0),
(6639920, 0x4017, 0xC0),
(6669699, 0x4017, 0xC0),
(6699481, 0x4017, 0xC0),
(6699659, 0x4005, 0x7F),
(6699677, 0x4006, 0x7C),
(6699688, 0x4007, 0x09),
(6699719, 0x4004, 0x84),
(6729259, 0x4017, 0xC0),
(6759040, 0x4017, 0xC0),
(6788822, 0x4017, 0xC0),
(6818601, 0x4017, 0xC0),
(6848383, 0x4017, 0xC0),
(6878164, 0x4017, 0xC0),
(6907945, 0x4017, 0xC0),
(6937726, 0x4017, 0xC0),
(6967508, 0x4017, 0xC0),
(6997285, 0x4017, 0xC0),
(7027067, 0x4017, 0xC0),
(7056852, 0x4017, 0xC0),
(7086629, 0x4017, 0xC0),
(7086807, 0x4005, 0x7F),
(7086825, 0x4006, 0xEE),
(7086836, 0x4007, 0x08),
(7086860, 0x4004, 0x89),
(7086955, 0x4008, 0x38),
(7086977, 0x400A, 0xDF),
(7086988, 0x400B, 0x09),
(7116408, 0x4017, 0xC0),
(7146189, 0x4017, 0xC0),
(7175971, 0x4017, 0xC0),
(7205753, 0x4017, 0xC0),
(7235534, 0x4017, 0xC0),
(7265314, 0x4017, 0xC0),
(7295096, 0x4017, 0xC0),
(7324875, 0x4017, 0xC0),
(7354657, 0x4017, 0xC0),
(7384435, 0x4017, 0xC0),
(7414219, 0x4017, 0xC0),
(7443995, 0x4017, 0xC0),
(7473778, 0x4017, 0xC0),
(7473945, 0x4002, 0x3A),
(7473956, 0x4003, 0x0A),
(7473992, 0x4000, 0x06),
(7473996, 0x4001, 0x7F),
(7503560, 0x4017, 0xC0),
(7533338, 0x4017, 0xC0),
(7563119, 0x4017, 0xC0),
(7592903, 0x4017, 0xC0),
(7622681, 0x4017, 0xC0),
(7652461, 0x4017, 0xC0),
(7682241, 0x4017, 0xC0),
(7712023, 0x4017, 0xC0),
(7741805, 0x4017, 0xC0),
(7771583, 0x4017, 0xC0),
(7801368, 0x4017, 0xC0),
(7831145, 0x4017, 0xC0),
(7860928, 0x4017, 0xC0),
(7861053, 0x4002, 0xDF),
(7861064, 0x4003, 0x09),
(7861100, 0x4000, 0x06),
(7861104, 0x4001, 0x7F),
(7890708, 0x4017, 0xC0),
(7920486, 0x4017, 0xC0),
(7950269, 0x4017, 0xC0),
(7980049, 0x4017, 0xC0),
(8009833, 0x4017, 0xC0),
(8039613, 0x4017, 0xC0),
(8069389, 0x4017, 0xC0),
(8099171, 0x4017, 0xC0),
(8128954, 0x4017, 0xC0),
(8158731, 0x4017, 0xC0),
(8188516, 0x4017, 0xC0),
(8218293, 0x4017, 0xC0),
(8248073, 0x4017, 0xC0),
(8248198, 0x4002, 0x3A),
(8248209, 0x4003, 0x0A),
(8248245, 0x4000, 0x06),
(8248249, 0x4001, 0x7F),
(8248372, 0x4008, 0x2C),
(8248394, 0x400A, 0xDF),
(8248405, 0x400B, 0x09),
(8277857, 0x4017, 0xC0),
(8307638, 0x4017, 0xC0),
(8337417, 0x4017, 0xC0),
(8367197, 0x4017, 0xC0),
(8396980, 0x4017, 0xC0),
(8426759, 0x4017, 0xC0),
(8456542, 0x4017, 0xC0),
(8486320, 0x4017, 0xC0),
(8516102, 0x4017, 0xC0),
(8545880, 0x4017, 0xC0),
(8575661, 0x4017, 0xC0),
(8605442, 0x4017, 0xC0),
(8635227, 0x4017, 0xC0),
(8635394, 0x4002, 0xDF),
(8635405, 0x4003, 0x09),
(8635441, 0x4000, 0x06),
(8635445, 0x4001, 0x7F),
(8635547, 0x4005, 0x7F),
(8635578, 0x4004, 0x10),
(8635673, 0x4008, 0x38),
(8635695, 0x400A, 0xDF),
(8635706, 0x400B, 0x09),
(8665005, 0x4017, 0xC0),
(8694787, 0x4017, 0xC0),
(8724564, 0x4017, 0xC0),
(8754348, 0x4017, 0xC0),
(8784128, 0x4017, 0xC0),
(8813906, 0x4017, 0xC0),
(8843692, 0x4017, 0xC0),
(8873467, 0x4017, 0xC0),
(8903250, 0x4017, 0xC0),
(8933030, 0x4017, 0xC0),
(8962812, 0x4017, 0xC0),
(8992592, 0x4017, 0xC0),
(9022372, 0x4017, 0xC0),
(9022550, 0x4005, 0x7F),
(9022568, 0x4006, 0x1C),
(9022579, 0x4007, 0x09),
(9022610, 0x4004, 0x84),
(9052153, 0x4017, 0xC0),
(9081934, 0x4017, 0xC0),
(9111716, 0x4017, 0xC0),
(9141494, 0x4017, 0xC0),
(9171274, 0x4017, 0xC0),
(9201060, 0x4017, 0xC0),
(9230838, 0x4017, 0xC0),
(9260618, 0x4017, 0xC0),
(9290400, 0x4017, 0xC0),
(9320178, 0x4017, 0xC0),
(9349959, 0x4017, 0xC0),
(9379739, 0x4017, 0xC0),
(9409520, 0x4017, 0xC0),
(9409698, 0x4005, 0x7F),
(9409716, 0x4006, 0xFD),
(9409727, 0x4007, 0x08),
(9409758, 0x4004, 0x84),
(9439303, 0x4017, 0xC0),
(9469082, 0x4017, 0xC0),
(9498864, 0x4017, 0xC0),
(9528645, 0x4017, 0xC0),
(9558424, 0x4017, 0xC0),
(9588204, 0x4017, 0xC0),
(9617988, 0x4017, 0xC0),
(9647765, 0x4017, 0xC0),
(9677546, 0x4017, 0xC0),
(9707329, 0x4017, 0xC0),
(9737109, 0x4017, 0xC0),
(9766887, 0x4017, 0xC0),
(9796672, 0x4017, 0xC0),
(9796850, 0x4005, 0x7F),
(9796868, 0x4006, 0x1C),
(9796879, 0x4007, 0x09),
(9796910, 0x4004, 0x84),
(9826450, 0x4017, 0xC0),
(9856229, 0x4017, 0xC0),
(9886010, 0x4017, 0xC0),
(9915792, 0x4017, 0xC0),
(9945571, 0x4017, 0xC0),
(9975355, 0x4017, 0xC0),
(10005136, 0x4017, 0xC0),
(10034915, 0x4017, 0xC0),
(10064695, 0x4017, 0xC0),
(10094477, 0x4017, 0xC0),
(10124259, 0x4017, 0xC0),
(10154040, 0x4017, 0xC0),
(10183820, 0x4017, 0xC0),
(10183987, 0x4002, 0x57),
(10183998, 0x4003, 0x0B),
(10184034, 0x4000, 0x06),
(10184038, 0x4001, 0x7F),
(10184140, 0x4005, 0x7F),
(10184158, 0x4006, 0x52),
(10184169, 0x4007, 0x09),
(10184193, 0x4004, 0x89),
(10184288, 0x4008, 0x38),
(10184310, 0x400A, 0xAB),
(10184321, 0x400B, 0x09),
(10213597, 0x4017, 0xC0),
(10243381, 0x4017, 0xC0),
(10273161, 0x4017, 0xC0),
(10302939, 0x4017, 0xC0),
(10332723, 0x4017, 0xC0),
(10362502, 0x4017, 0xC0),
(10393269, 0x4017, 0xC0),
(10423032, 0x4017, 0xC0),
(10451843, 0x4017, 0xC0),
(10481625, 0x4017, 0xC0),
(10511405, 0x4017, 0xC0),
(10541186, 0x4017, 0xC0),
(10570969, 0x4017, 0xC0),
(10571094, 0x4002, 0xA6),
(10571105, 0x4003, 0x0A),
(10571141, 0x4000, 0x06),
(10571145, 0x4001, 0x7F),
(10600747, 0x4017, 0xC0),
(10630528, 0x4017, 0xC0),
(10660307, 0x4017, 0xC0),
(10690089, 0x4017, 0xC0),
(10719869, 0x4017, 0xC0),
(10749650, 0x4017, 0xC0),
(10779431, 0x4017, 0xC0),
(10809212, 0x4017, 0xC0),
(10838992, 0x4017, 0xC0),
(10868772, 0x4017, 0xC0),
(10898557, 0x4017, 0xC0),
(10928334, 0x4017, 0xC0),
(10958114, 0x4017, 0xC0),
(10958239, 0x4002, 0x3A),
(10958250, 0x4003, 0x0A),
(10958286, 0x4000, 0x06),
(10958290, 0x4001, 0x7F),
(10987896, 0x4017, 0xC0),
(11017679, 0x4017, 0xC0),
(11047457, 0x4017, 0xC0),
(11077238, 0x4017, 0xC0),
(11107018, 0x4017, 0xC0),
(11136802, 0x4017, 0xC0),
(11166583, 0x4017, 0xC0),
(11196360, 0x4017, 0xC0),
(11226141, 0x4017, 0xC0),
(11255925, 0x4017, 0xC0),
(11285704, 0x4017, 0xC0),
(11315484, 0x4017, 0xC0),
(11345263, 0x4017, 0xC0),
(11345388, 0x4002, 0xA6),
(11345399, 0x4003, 0x0A),
(11345435, 0x4000, 0x06),
(11345439, 0x4001, 0x7F),
(11345562, 0x4008, 0x2C),
(11345584, 0x400A, 0xAB),
(11345595, 0x400B, 0x09),
(11375043, 0x4017, 0xC0),
(11404827, 0x4017, 0xC0),
(11434605, 0x4017, 0xC0),
(11464386, 0x4017, 0xC0),
(11494167, 0x4017, 0xC0),
(11523948, 0x4017, 0xC0),
(11553729, 0x4017, 0xC0),
(11584335, 0x4017, 0xC0),
(11614007, 0x4017, 0xC0),
(11643786, 0x4017, 0xC0),
(11673567, 0x4017, 0xC0),
(11703352, 0x4017, 0xC0),
(11733128, 0x4017, 0xC0),
(11733253, 0x4002, 0x3A),
(11733264, 0x4003, 0x0A),
(11733300, 0x4000, 0x06),
(11733304, 0x4001, 0x7F),
(11733428, 0x4008, 0x38),
(11733450, 0x400A, 0xAB),
(11733461, 0x400B, 0x09),
(11762910, 0x4017, 0xC0),
(11792690, 0x4017, 0xC0),
(11822471, 0x4017, 0xC0),
(11852251, 0x4017, 0xC0),
(11882034, 0x4017, 0xC0),
(11911099, 0x4017, 0xC0),
(11940878, 0x4017, 0xC0),
(11970657, 0x4017, 0xC0),
(12000438, 0x4017, 0xC0),
(12030218, 0x4017, 0xC0),
(12060000, 0x4017, 0xC0),
(12089782, 0x4017, 0xC0),
(12119561, 0x4017, 0xC0),
(12119686, 0x4002, 0xA6),
(12119697, 0x4003, 0x0A),
(12119733, 0x4000, 0x06),
(12119737, 0x4001, 0x7F),
(12149342, 0x4017, 0xC0),
(12179121, 0x4017, 0xC0),
(12208903, 0x4017, 0xC0),
(12238688, 0x4017, 0xC0),
(12268465, 0x4017, 0xC0),
(12298245, 0x4017, 0xC0),
(12328026, 0x4017, 0xC0),
(12357805, 0x4017, 0xC0),
(12387587, 0x4017, 0xC0),
(12417368, 0x4017, 0xC0),
(12447148, 0x4017, 0xC0),
(12476929, 0x4017, 0xC0),
(12506709, 0x4017, 0xC0),
(12506834, 0x4002, 0xAB),
(12506845, 0x4003, 0x09),
(12506881, 0x4000, 0x06),
(12506885, 0x4001, 0x7F),
(12506987, 0x4005, 0x7F),
(12507005, 0x4006, 0x52),
(12507016, 0x4007, 0x09),
(12507047, 0x4004, 0x84),
(12536489, 0x4017, 0xC0),
(12566274, 0x4017, 0xC0),
(12596056, 0x4017, 0xC0),
(12625832, 0x4017, 0xC0),
(12655616, 0x4017, 0xC0),
(12685397, 0x4017, 0xC0),
(12715174, 0x4017, 0xC0),
(12744955, 0x4017, 0xC0),
(12774739, 0x4017, 0xC0),
(12804516, 0x4017, 0xC0),
(12834301, 0x4017, 0xC0),
(12864077, 0x4017, 0xC0),
(12893860, 0x4017, 0xC0),
(12893985, 0x4002, 0xAB),
(12893996, 0x4003, 0x09),
(12894032, 0x4000, 0x06),
(12894036, 0x4001, 0x7F),
(12894138, 0x4005, 0x7F),
(12894156, 0x4006, 0x52),
(12894167, 0x4007, 0x09),
(12894198, 0x4004, 0x84),
(12923642, 0x4017, 0xC0),
(12953420, 0x4017, 0xC0),
(12983201, 0x4017, 0xC0),
(13012982, 0x4017, 0xC0),
(13042763, 0x4017, 0xC0),
(13072545, 0x4017, 0xC0),
(13102324, 0x4017, 0xC0),
(13132105, 0x4017, 0xC0),
(13161884, 0x4017, 0xC0),
(13191666, 0x4017, 0xC0),
(13221447, 0x4017, 0xC0),
(13251225, 0x4017, 0xC0),
(13281007, 0x4017, 0xC0),
(13281132, 0x4002, 0x52),
(13281143, 0x4003, 0x09),
(13281179, 0x4000, 0x06),
(13281183, 0x4001, 0x7F),
(13281285, 0x4005, 0x7F),
(13281303, 0x4006, 0xD4),
(13281314, 0x4007, 0x08),
(13281338, 0x4004, 0x89),
(13281433, 0x4008, 0x38),
(13281455, 0x400A, 0xFD),
(13281466, 0x400B, 0x08),
(13310791, 0x4017, 0xC0),
(13340570, 0x4017, 0xC0),
(13370350, 0x4017, 0xC0),
(13400129, 0x4017, 0xC0),
(13429912, 0x4017, 0xC0),
(13459694, 0x4017, 0xC0),
(13489473, 0x4017, 0xC0),
(13519253, 0x4017, 0xC0),
(13549036, 0x4017, 0xC0),
(13578813, 0x4017, 0xC0),
(13608596, 0x4017, 0xC0),
(13638378, 0x4017, 0xC0),
(13668155, 0x4017, 0xC0),
(13668280, 0x4002, 0xAB),
(13668291, 0x4003, 0x09),
(13668327, 0x4000, 0x06),
(13668331, 0x4001, 0x7F),
(13697937, 0x4017, 0xC0),
(13727719, 0x4017, 0xC0),
(13757501, 0x4017, 0xC0),
(13787278, 0x4017, 0xC0),
(13817060, 0x4017, 0xC0),
(13846843, 0x4017, 0xC0),
(13876620, 0x4017, 0xC0),
(13906401, 0x4017, 0xC0),
(13936183, 0x4017, 0xC0),
(13965961, 0x4017, 0xC0),
(13995745, 0x4017, 0xC0),
(14025523, 0x4017, 0xC0),
(14055303, 0x4017, 0xC0),
(14055428, 0x4002, 0xFC),
(14055439, 0x4003, 0x09),
(14055475, 0x4000, 0x06),
(14055479, 0x4001, 0x7F),
(14055603, 0x4008, 0x38),
(14055625, 0x400A, 0x52),
(14055636, 0x400B, 0x09),
(14085085, 0x4017, 0xC0),
(14114869, 0x4017, 0xC0),
(14144648, 0x4017, 0xC0),
(14174428, 0x4017, 0xC0),
(14204210, 0x4017, 0xC0),
(14233989, 0x4017, 0xC0),
(14263769, 0x4017, 0xC0),
(14293552, 0x4017, 0xC0),
(14323331, 0x4017, 0xC0),
(14353111, 0x4017, 0xC0),
(14382895, 0x4017, 0xC0),
(14412672, 0x4017, 0xC0),
(14442452, 0x4017, 0xC0),
(14442577, 0x4002, 0xAB),
(14442588, 0x4003, 0x09),
(14442624, 0x4000, 0x06),
(14442628, 0x4001, 0x7F),
(14472235, 0x4017, 0xC0),
(14502014, 0x4017, 0xC0),
(14531798, 0x4017, 0xC0),
(14561577, 0x4017, 0xC0),
(14591357, 0x4017, 0xC0),
(14621137, 0x4017, 0xC0),
(14650918, 0x4017, 0xC0),
(14680701, 0x4017, 0xC0),
(14710478, 0x4017, 0xC0),
(14740263, 0x4017, 0xC0),
(14770042, 0x4017, 0xC0),
(14799824, 0x4017, 0xC0),
(14829601, 0x4017, 0xC0),
(14829726, 0x4002, 0x52),
(14829737, 0x4003, 0x09),
(14829773, 0x4000, 0x06),
(14829777, 0x4001, 0x7F),
(14829879, 0x4005, 0x7F),
(14829910, 0x4004, 0x10),
(14830005, 0x4008, 0x38),
(14830027, 0x400A, 0xAB),
(14830038, 0x400B, 0x09),
(14859381, 0x4017, 0xC0),
(14889163, 0x4017, 0xC0),
(14918944, 0x4017, 0xC0),
(14948725, 0x4017, 0xC0),
(14978504, 0x4017, 0xC0),
(15008288, 0x4017, 0xC0),
(15038068, 0x4017, 0xC0),
(15067846, 0x4017, 0xC0),
(15097632, 0x4017, 0xC0),
(15127408, 0x4017, 0xC0),
(15157192, 0x4017, 0xC0),
(15186973, 0x4017, 0xC0),
(15216911, 0x4017, 0xC0),
(15217031, 0x4002, 0xAB),
(15217042, 0x4003, 0x09),
(15217078, 0x4000, 0x06),
(15217082, 0x4001, 0x7F),
(15217184, 0x4005, 0x7F),
(15217202, 0x4006, 0xFD),
(15217213, 0x4007, 0x08),
(15217244, 0x4004, 0x84),
(15246530, 0x4017, 0xC0),
(15276314, 0x4017, 0xC0),
(15306092, 0x4017, 0xC0),
(15335874, 0x4017, 0xC0),
(15365653, 0x4017, 0xC0),
(15395433, 0x4017, 0xC0),
(15425214, 0x4017, 0xC0),
(15454998, 0x4017, 0xC0),
(15484778, 0x4017, 0xC0),
(15514556, 0x4017, 0xC0),
(15544338, 0x4017, 0xC0),
(15574120, 0x4017, 0xC0),
(15603899, 0x4017, 0xC0),
(15604019, 0x4002, 0xFC),
(15604030, 0x4003, 0x09),
(15604066, 0x4000, 0x06),
(15604070, 0x4001, 0x7F),
(15604172, 0x4005, 0x7F),
(15604190, 0x4006, 0xEE),
(15604201, 0x4007, 0x08),
(15604232, 0x4004, 0x84),
(15604327, 0x4008, 0x38),
(15604349, 0x400A, 0xFC),
(15604360, 0x400B, 0x09),
(15633683, 0x4017, 0xC0),
(15663459, 0x4017, 0xC0),
(15693242, 0x4017, 0xC0),
(15723022, 0x4017, 0xC0),
(15752803, 0x4017, 0xC0),
(15782587, 0x4017, 0xC0),
(15812368, 0x4017, 0xC0),
(15842144, 0x4017, 0xC0),
(15871928, 0x4017, 0xC0),
